Identifier,TP,TN,FP,FN,Precision,Recall,F1,Accuracy
cancer,268,1084,125,464,0.6819338422391857,0.366120218579235,0.47644444444444445,0.6965481710458526
hydrocephalus,772,316,499,354,0.6073957513768686,0.6856127886323268,0.6441385064664163,0.5605358062854199
edema,42,1604,78,217,0.35,0.16216216216216217,0.22163588390501318,0.8480164863472437
dementia,0,1837,14,90,0.0,0.0,0.0,0.9464193714580114
intraparenchymal hemorrhage,1657,15,211,58,0.8870449678800857,0.9661807580174927,0.9249232486742953,0.8614116434827409
intraventricular hemorrhage,54,1652,135,100,0.2857142857142857,0.35064935064935066,0.31486880466472306,0.8789283874291602
subdural hematoma,80,1550,149,162,0.34934497816593885,0.3305785123966942,0.3397027600849257,0.8397733127253992
epidural hematoma,0,1909,23,9,0.0,0.0,0.0,0.9835136527563112
subarachnoid hemmorrhage,4,1832,54,51,0.06896551724137931,0.07272727272727272,0.07079646017699115,0.9459041731066461
intracerebral hemorrhage,0,1880,21,40,0.0,0.0,0.0,0.9685729005667182
fracture,6,1579,29,327,0.17142857142857143,0.018018018018018018,0.03260869565217391,0.8165893869139619
hematoma,15,1529,36,361,0.29411764705882354,0.0398936170212766,0.07025761124121781,0.7954662545079856
OVERALL,2898,16787,1374,2233,0.6783707865168539,0.5648021828103683,0.6163990215888546,0.8451399622187876
